"V1" "V2" "V3" "V4"
"51" 0.25756652253689 -0.860555726810751 -1.05413518644047 -0.556546530118016
"52" -0.231925501875058 0.307932428223599 0.672836513156132 -0.314711777044376
"53" -0.784051230231009 -1.38643645484367 0.966593713233166 -1.18127466132901
"54" 1.06574519166241 -1.42601434874537 -1.28904733518383 0.66838018402193
"55" -0.444883780794545 0.9382906848777 1.55150666289715 0.322642415530515
"56" 1.02108892594205 0.653645841521292 -0.725512141855967 0.330223444898432
"57" -0.949980435158305 -0.405123340712621 0.969671775797982 -2.07222230674939
"58" 1.02890194924146 -0.734034920869188 0.610218378371988 -0.801778621353806
"59" -0.389060532754434 0.550791782816945 0.685764387507292 0.25637539260533
"60" -0.519321148696498 -1.62431737439266 -0.392306949367637 0.0887176777506972
"61" -0.0613487886513537 -0.785041284171758 1.06915081592459 -0.298958734937174
"62" 1.20203494939652 -1.18779369487345 0.719943063503609 1.57561869681412
"63" 0.806212780321723 0.244747911489677 -0.0692535456100387 -1.4408284948181
"64" -1.1270175989736 0.192434876507312 -0.551145402189259 -2.29698616404654
"65" -1.40823936108396 -0.510746694220941 0.212307493176883 0.881641149832323
"66" -1.32117853575454 0.00850659143941221 -0.516112431008125 -0.681849922800708
"67" -1.04736769609764 -0.677210091876239 1.10814176114323 -0.693668722857398
"68" 0.993219369321959 0.779862225271052 -0.726404657960109 -0.305581234600888
"69" -0.318281296811162 -0.222967037482712 -0.563676368707216 0.872409679999507
"70" 0.19037842463892 0.539467398637625 -0.387858539182939 0.13483814755583
"71" -0.593709716252004 0.263950227680801 1.53105160926954 0.892488469156775
"72" -0.316950090044094 -0.107040885379975 1.54180866240402 -0.666050768951622
"73" -0.61258580420538 0.214868885362827 1.11036630074376 0.405429327502624
"74" -0.575221331403095 -1.34001226230116 -0.836487068707119 -0.124724592195165
"75" 0.315953276723457 0.361670078594581 0.460531926318416 0.353984527346007
"76" -0.17084374800324 -0.0473606899307149 -0.883800080383053 -0.786361871924391
"77" 2.2468253393337 1.14058832854332 -0.18943737414816 0.593052269882203
"78" 1.98668350133981 0.358146156040156 0.545303797484994 0.587597043626154
"79" -0.308079909338634 0.572335877299588 -0.228429943464813 -1.67807106750443
"80" 0.692755726393474 -1.41725411454929 0.716600377316562 -0.674588766590444
"81" -1.596039181999 -0.161978319791254 -1.18343006652431 0.0749441662185701
"82" 0.376068311896427 1.28946977247886 -0.330968926778752 -0.1004782914374
"83" -0.0145543967401529 1.42012931855742 -0.7588064594477 0.46242285558593
"84" 0.159416721041476 0.292411689125593 -0.352525299852682 1.52673221705882
"85" -1.541030000531 1.52542945267285 -0.514196875267898 -1.46692476199785
"86" 0.70420447210643 -0.55660262104292 -0.545704685976844 1.10099312720021
"87" 0.374927253912916 -1.06396121255162 1.54209455759528 0.303931273509544
"88" 1.242562512772 0.0413549728721431 0.176797190523994 -0.276889179053808
"89" 0.231229521773968 0.654420023103591 1.58955058821991 1.4180964572949
"90" -1.18232600003211 1.06486226014102 0.719792505521219 0.913757211366128
"91" -0.594459624118108 -1.47411194567592 -1.19622808646799 -0.106495215435347
"92" 0.312375159454683 1.24705500085163 0.321677618390512 -0.165651105887591
"93" 1.03548054663773 0.705390275727041 -0.605713225299888 0.383713091476684
"94" -0.322589400141703 0.0816983904479671 0.197071375734212 1.25977141611116
"95" 0.996655414916001 1.13541511751286 -0.628471167845546 -0.280784721149398
"96" 0.0392740348282289 -0.748681506005131 0.293050575575877 0.350262415795282
"97" 0.174264454877122 0.226986520010749 -0.883144774795541 -1.21343172593563
"98" 0.539179399773602 -1.11184566363389 1.45099817142993 -1.28151924260821
"99" -1.25450478152657 -0.822667608955933 -0.393280013691983 -0.831877370988791
"100" 1.74069156665094 -0.724882672957753 -0.755927901707974 1.0429240076092
"101" 5.26427559312731 4.29105347696634 3.8279107815715 5.72574629745318
"102" 4.92616902106486 4.29626450627053 6.72571942848194 4.42400824485079
"103" 3.85111269885778 5.88635850266496 5.95306301369686 4.6892408397004
"104" 5.27745841079592 3.73450005137253 6.30702122247815 6.93732230646519
"105" 4.57974567127042 3.35521180040917 4.15626727672127 5.4995511670429
"106" 4.49993740511646 2.86359839335413 7.37851054370835 3.47064790450062
"107" 3.46913028139379 4.70734310653204 5.27352236892651 5.51701223278609
"108" 4.78696741632874 5.31869115486264 5.38756558351156 5.18301626385458
"109" 4.97370532906656 2.5194223575922 7.2427427543419 3.82715414986573
"110" 6.89182122511884 5.27194115720416 6.85533794959231 6.06094143457929
"111" 2.91273532425107 5.86107125685502 4.14513945906339 5.05916407599514
"112" 4.383421188639 3.86849923460143 6.35309360259187 5.57440004726018
"113" 5.42302403414847 3.69028816541658 4.82086472625451 4.13991635893964
"114" 6.23953397607547 4.58640454041846 3.34539701849344 3.30784195014295
"115" 5.32666003190959 6.17622061555758 4.33516051793689 5.15133454254107
"116" 4.28781541000449 5.99936295105589 6.07178431264716 4.04512139506385
"117" 6.79366703758129 4.004520047467 4.87742252530497 5.39046035210483
"118" 5.19887356812077 3.96729460552371 5.75277084436294 4.92616222969462
"119" 3.54655793789715 5.49913800470408 3.8951450655692 5.27894749478808
"120" 5.81417427828713 4.80728766193395 5.81430912225373 4.27904634525542
"121" 5.37543683666099 4.33621962247011 3.82213542612225 4.60320232450868
"122" 4.25498430336944 6.01935509452373 3.81408066989271 5.49176255849659
"123" 5.01143372542217 2.90642832154405 5.15364528373232 4.75231813929927
"124" 4.94776785119871 3.89872520836332 4.38436429243111 5.41976856193287
"125" 4.05195563651337 5.87449865791668 2.49952881408247 4.41166063794686
"126" 5.29807301678784 5.28023637739888 5.04023907851463 4.14844921942779
"127" 4.572660820124 3.67715064295208 5.42348776704445 5.50902399894999
"128" 3.69018338842715 4.71348492213568 5.38620095365177 5.79066918014268
"129" 3.53224524238929 4.15546490075302 5.45801863802399 3.67562276169023
"130" 4.22297248004081 4.55670400925806 4.45328986387427 5.03197711211244
"131" 4.0508735458922 4.0646907758045 4.80599172673972 5.30892112425457
"132" 3.81868583687887 4.86312089917848 3.75384783212297 6.12813297116818
"133" 5.88810048978727 5.30464098460583 4.30604510739893 3.04042620433872
"134" 5.9607646472607 3.40002196396226 5.70966455722258 4.66330109740811
"135" 4.28003547829166 5.44805145446026 5.99435323677325 4.14101724341488
"136" 5.03383547377009 6.27635059667282 3.79458884889911 3.85390577721611
"137" 3.4209081276262 5.16197979648561 3.54895612645086 6.31335203411661
"138" 4.042262214896 3.60317275186968 6.34994153551035 4.1366404855797
"139" 3.9000770480466 5.1067355782217 4.08427311831559 4.5535900423228
"140" 5.05615905424018 6.80136534661765 5.37294866461737 4.32939692931001
"141" 5.98400458914607 4.46227160602924 5.56108975612475 5.6873983084553
"142" 6.23328180092766 5.07884273799028 5.61567357132429 4.3039822335576
"143" 5.87129605943995 3.42517746875179 4.71846967578143 3.97550386759629
"144" 3.84496638077985 4.04487371693146 3.54289613121407 6.08343369830177
"145" 5.38785601339899 5.25166751722479 4.90353864443429 5.2789544990476
"146" 3.96973818592091 2.98254115327429 5.20318923166365 4.34904104912828
"147" 5.0035041766482 4.57581374071752 4.554890035747 5.93375444120148
"148" 6.19151767035614 4.11638413417223 5.12471606564863 6.5056755829917
"149" 4.81420795380674 4.76844341967745 5.0124848886129 4.58356744781332
"150" 4.19159476770923 5.77550471615892 3.86556024514571 4.67221935463939
"151" 4.22341180995379 4.06655456851922 3.61940441737699 5.61156612599776
"152" 3.81205584841995 3.90408140070042 5.157698827146 5.44811107971646
"153" 4.81537764966501 4.90433978287173 5.1562117579516 3.73807077493975
"154" 5.6954790390901 4.34394195371961 4.20407143704816 4.46619156092053
"155" 6.65103137614419 4.85370142520933 6.04234999393646 5.59868303264714
"156" 3.67962346426071 6.19859356849017 6.09936175518587 4.63449618027549
"157" 3.88084881238602 3.72727972592639 6.1014705730857 6.61307054331332
"158" 4.97350415685599 4.81378327213338 6.85919872157412 6.07911211102802
"159" 5.47646548946994 6.07632485717861 5.35173938600062 6.70897304702398
"160" 4.86406885815044 5.13505999747369 3.81676464889363 7.26686683211948
"161" 4.51174227869986 3.17145706923323 5.06754141014158 5.77067345051899
"162" 2.75893818122746 5.56368430701936 4.619344214913 2.62060413667283
"163" 5.6637109441011 4.85706281857927 5.42987159873432 6.07502723901617
"164" 5.77213423796754 6.66740327061798 4.47049884597082 4.37791237395069
"165" 4.5936475518372 6.17050149580502 4.88334497331497 4.56616353068383
"166" 4.61389663517391 3.46073081195584 6.34738247771613 3.8698299574211
"167" 4.93249819735449 3.80345888835558 4.16485382979964 4.11386731251105
"168" 4.32076024767947 4.98688528262542 5.01366703719037 6.35657046223252
"169" 6.54764317255448 5.43448443714168 3.86974018839885 3.87906110421452
"170" 4.66944466439298 4.70473442217666 7.070356571406 4.58525846054225
"171" 4.67269752105085 5.31486703792108 3.86571008203207 6.19901550278105
"172" 5.28809479514445 5.88897759564013 4.72511327496666 4.88770625157114
"173" 4.2437031652453 6.63873404004559 3.92437504477434 4.60792385107505
"174" 6.04669616336563 5.99309211622553 5.49563359559351 5.23382582894261
"175" 5.1661450650594 5.51537733465093 2.34044502096915 4.98460273173603
"176" 4.47468001864605 6.44859420525293 5.02946506509698 5.97551246648356
"177" 5.74145053064303 4.69808076607705 4.00269243595437 4.07175567929847
"178" 5.13210221277037 4.97236944036205 5.49237657037806 5.36744464711393
"179" 5.80843268376278 5.21516790599113 4.64249890318317 4.11856896415402
"180" 6.53595581470893 5.64983919997338 4.78498683767837 5.6164399388916
"181" 3.53684056494967 4.72369997399788 5.2858801654837 4.65180844785095
"182" 3.28214579176531 6.21044383857223 5.371304504744 5.72632685438888
"183" 4.97907164106184 5.77179368812178 5.94732639175111 5.84464809765341
"184" 5.48357155253733 4.15270368681914 4.9392015127597 4.80694597641873
"185" 3.71692366580803 4.85923703907927 4.94318696662826 5.89868817610712
"186" 6.08744550238052 5.45275037847621 4.19156724103999 3.91124557373076
"187" 4.54063499459945 4.51980320122158 4.65426328363348 4.50471725407486
"188" 5.17466509671876 7.28817693023592 5.52229560273515 5.83951881930623
"189" 5.92998078198469 3.67966230559191 3.90828948475245 5.58890589033743
"190" 4.55946048271817 5.05689200370596 5.00106099290615 3.81553846890284
"191" 6.67722215035927 5.75275472460785 5.60176759886084 4.20068790372111
"192" 4.91223640973082 5.74876458647451 6.11916411115278 4.57617729136212
"193" 4.46721420815459 5.07407341273489 4.44680402173133 6.82882336880433
"194" 4.58228077717342 4.47815822524711 4.36977525766352 6.05680638102197
"195" 5.0776063792388 6.39630896610763 4.10436609981164 5.04099723232383
"196" 4.7428774608129 3.42028214793706 5.93008446188464 4.79313335956048
"197" 4.43300807631338 4.2018755549494 3.09008951923977 6.90345369878711
"198" 4.43218786450084 6.10175589428707 5.17921714780154 3.87638168376392
"199" 4.30346907065294 6.45100779790468 5.47180701294439 6.52326298222252
"200" 6.03996155067212 3.32892564218147 5.05427836066051 5.46645333090903
