0.807411855552346 0.201670576818287
0.257579432800412 0.223076982423663
-0.0890809097327292 -0.15005334559828
-0.530457746237516 -0.635850199032575
-0.469643307384104 0.561421976890415
-0.765045600477606 -0.319473464973271
-0.0174640812911093 0.750908945687115
-0.362724721431732 0.822914006654173
0.674707401078194 0.275551855098456
-0.180653464049101 0.352144274394959
0.144481705036014 -0.280704381875694
-0.435074782930315 0.88275483250618
0.478604461066425 -0.20025969715789
0.347967852372676 0.241539519280195
-0.368086782284081 -0.64809666806832
0.275620605796576 -0.792950044386089
0.518614387605339 0.483566743787378
0.0186190595850348 -0.11067666253075
0.346345025580376 -0.745845544617623
-0.762372825760394 0.17385215125978
0.707587559707463 -0.224312663078308
0.456540779676288 0.559458517003804
-0.283863440155983 0.95682500815019
0.245245810132474 0.338951237499714
0.785667910240591 -0.0389983970671892
-0.139118793886155 -0.147203918546438
-0.134461109992117 0.481350034009665
-0.216798210050911 -0.180349246133119
0.647811028175056 -0.275549156125635
0.387305550742894 0.446042337454855
0.379399170633405 -0.663060896564275
0.0978472125716507 0.586675541475415
0.503097663633525 0.192295875865966
0.0357603067532182 -0.909155731555074
0.13732658745721 -0.487131168600172
0.588005657307804 0.00142124621197581
0.198497515637428 -0.474817460868508
0.645106675568968 0.105701543856412
0.543827533256263 0.795773283112794
-0.602271845098585 -0.65792410960421
0.408314152155071 0.308424668386579
-0.723159774206579 0.520622815005481
-0.929451703093946 0.280802949797362
0.251341782510281 -0.134281768463552
0.673100444488227 0.211285992991179
-0.259073900524527 0.741197856608778
0.128197110723704 -0.322537797037512
0.558455804828554 0.133580931462348
-0.598307356704026 0.715042153373361
-0.680575815029442 0.715150219388306
0.70694939699024 -0.14006554428488
-0.889842033851892 0.279933511745185
0.23020982882008 0.734162441454828
0.0177491120994091 -0.208329312037677
-0.301849151495844 -0.157237647566944
0.249139494728297 -0.114209282211959
-0.482493420131505 -0.435207886621356
-0.007922881282866 0.378201699815691
-0.16558498237282 -0.245953778736293
-0.41286543244496 -0.737887555267662
-0.003680813126266 0.351170711684972
-0.947716440539807 -0.0177342803217471
0.211573869455606 0.250838017556816
0.379016771446913 0.415402780752629
0.00724447797983885 0.569456650409847
0.615618073847145 0.245811204891652
0.276310129091144 0.185207545757294
-0.660066355485469 0.466174333821982
-0.225788371171802 0.0933915195055306
0.390894186682999 0.815609170589596
-0.153218722902238 0.803474319633096
0.951387497596443 0.272247937973589
0.380336423404515 0.309824880212545
0.102362354751676 0.0311442511156201
-0.142380960285664 -0.300444277469069
0.355065499898046 0.34013758553192
0.573329105973244 0.730149259325117
-0.362627254333347 -0.35017766803503
0.506837144959718 -0.6566740013659
0.346609588712454 0.39964860258624
0.187013827264309 0.0654903124086559
0.71500253630802 -0.152689542621374
-0.417490019463003 -0.584343088325113
-0.222932411823422 -0.410825473256409
0.87270124303177 0.252792756538838
0.249009956605732 -0.131911457050592
-0.430038241669536 0.687844250816852
0.19028795696795 -0.14228935027495
-0.807709770742804 -0.258764761500061
0.787003007251769 0.428876893594861
-0.834242217708379 0.494809309951961
0.693613310344517 -0.0162152494303882
0.236931899096817 -0.408378231339157
-0.653203149326146 0.00798193691298366
-0.258670620620251 0.00570645835250616
0.791369426064193 -0.3683548476547
0.793248848058283 -0.127927492838353
0.389354263432324 -0.0657602054998279
-0.169751385692507 -0.759284758474678
0.207012453116477 0.825275094714016
-0.428642366081476 0.885111342184246
0.104850667994469 0.374162806198001
-0.19718856504187 0.785114483442158
-0.0563352205790579 0.172393296379596
-0.442469600122422 -0.656017888337374
0.0229009413160384 -0.154150960966945
-0.0094169108197093 -0.626618882641196
0.0304876519367099 -0.888295597862452
0.863050270359963 0.192472492344677
0.842483431100845 0.0831510680727661
-0.223234991542995 -0.267108855769038
0.226613037288189 0.495999361388385
-0.128616569563746 0.627276539802551
0.384104293771088 0.0292321927845478
0.763551097363234 -0.375756430439651
0.178051971364766 0.943847642280161
0.456595686729997 0.137093882542104
0.919650575146079 -0.0983294080942869
0.539879604242742 -0.209216474555433
0.370119570288807 0.173881400376558
-0.485127371735871 0.681627337820828
0.625188515521586 0.0830621100030839
-0.152746748644859 0.646798632107675
0.781563448254019 0.314910175744444
-0.773144468665123 -0.427841995842755
-0.954421870410442 0.176001293584704
-0.907763042021543 0.124205225147307
-0.780277946032584 0.40356244565919
0.26192221371457 -0.460379461757839
-0.355797972064465 0.877684467006475
-0.337968063540757 0.379200836177915
0.137425481807441 -0.172394884750247
0.696692565921694 -0.248718610499054
0.100069084670395 0.274446835275739
0.222175662405789 0.622669526841491
-0.357031915336847 -0.411062966566533
-0.267273643054068 0.0183562184683979
0.823628356214613 -0.075541406404227
0.824796535074711 0.492676734924316
-0.695378773380071 -0.673261928372085
0.00918172020465136 -0.734554669354111
-0.198217438999563 -0.382603333331645
-0.556951951235533 0.421089720912278
-0.145543431863189 0.38652638765052
-0.799656224437058 -0.189876966178417
0.199513909872621 -0.226454323623329
-0.735208908095956 0.663188556674868
-0.515636419411749 -0.38340412825346
0.444065521471202 0.655121153686196
-0.930900927167386 -0.135395440738648
0.645137761253864 -0.162440421059728
0.462598438374698 0.0407862365245819
-0.149980657268316 -0.964040246792138
-0.712208350654691 0.625591365620494
0.00583057105541229 0.918061427306384
-0.728049937169999 -0.0670495573431253
0.512774729635566 0.771528252866119
-0.257617530412972 0.580612568650395
-0.0234097982756793 -0.134911798872054
0.834347903262824 -0.11880705319345
-0.471909180749208 -0.302302528172731
0.183422771748155 0.256359389517456
-0.263481804635376 -0.661485853139311
0.356586669106036 -0.335714825429022
0.280739288311452 0.117596168536693
-0.205744700040668 -0.95886790426448
-0.711032432038337 0.217830397654325
-0.690011551603675 -0.487546298187226
0.327889451291412 0.453019119333476
0.513834112323821 0.568820443935692
-0.00154883228242397 -0.878755728714168
-0.926533674355596 -0.0317773334681988
-0.404841322917491 -0.184290096629411
0.68030255753547 0.51492779282853
-0.246596678625792 -0.2238001790829
0.236817075870931 -0.623994406312704
-0.669427226763219 -0.354872087016702
0.554725405294448 0.210810086224228
-0.732043395284563 -0.280621061101556
0.265148076694459 0.221013788599521
-0.543704737909138 0.227617777884007
0.223148509394377 0.0333396745845675
0.374243522062898 -0.614277261309326
-0.0627379626967013 0.181179277133197
-0.985158999450505 -0.0104877012781799
-0.574299588799477 -0.409228325821459
0.0723367757163942 -0.432855669874698
0.727302849292755 0.493960013613105
-0.86864140117541 -0.426877411082387
-0.282225729897618 0.448603358119726
-0.636137842200696 0.543636408168823
-0.0355247077532113 -0.245834702625871
-0.257592455483973 -0.902351244352758
0.365948128513992 -0.00582647323608398
-0.0293602487072349 0.00198596995323896
0.379596268758178 0.0392769132740796
-0.710991939995438 -0.624477555975318
-0.200185467023402 -0.832398197147995
-0.791306372731924 0.170118090696633
-0.907133155036718 -0.420498460531235
0.583285370375961 -0.797845292836428
-0.218051451258361 -0.00262481160461903
-0.186753205955029 0.241092565003783
0.262577798217535 -0.222478331532329
0.896458609029651 -0.0773894335143268
0.124593772925436 -0.88511804305017
-0.65290559316054 0.70155281201005
-0.590687856078148 -0.136039136908948
0.996078248135746 -0.0715825539082289
0.456923169549555 -0.672557375859469
-0.244517903774977 -0.642754009924829
-0.0367644974030554 -0.525736695155501
-0.961834444664419 0.123355257324874
-0.0158097040839493 0.976637276355177
-0.448056073393673 -0.203188402112573
-0.165768493898213 -0.871508114505559
-0.00693781953305006 -0.339179784990847
-0.397633156273514 -0.890489949844778
-0.867668680846691 -0.392451114952564
0.192130280658603 0.515282343141735
0.722569168079644 0.554017720278352
0.229781261645257 -0.195514023303986
0.935211522504687 0.163294440601021
-0.394740123767406 -0.644472870510072
-0.368045487441123 -0.412929145153612
0.360592709854245 -0.564782353118062
-0.227084443904459 -0.966917782090604
-0.0573303997516632 -0.976537005975842
-0.251637084875256 -0.410347902681679
-0.753717075567693 0.466172163840383
0.00369960628449917 -0.793910447042435
-0.362701007165015 0.11096542654559
-0.653645692393184 -0.0361417098902166
0.229308479931206 -0.0288928737863898
-0.287886450532824 0.313253443688154
-0.547280946280807 -0.793478243518621
-0.520498355850577 -0.774349984712899
-0.203050029464066 -0.539215185213834
-0.175531315617263 -0.445253115613014
0.109247202053666 0.279053146950901
-0.752167370170355 0.487590350676328
-0.566225818824023 0.27973800804466
0.603109007235616 0.744556018617004
0.622352578211576 -0.763309826143086
-0.192822215612978 -0.873807292431593
0.464129992760718 0.172628834377974
-0.738746652845293 0.504637539386749
0.606238857377321 0.0201223096810281
0.716256884858012 0.146455740556121
0.256282601039857 0.506849186029285
-0.32024995284155 0.269322894047946
0.64284872636199 -0.121044379658997
0.189838828984648 0.67027720855549
-0.145103851798922 -0.256017826031893
-0.0585573120042682 -0.137842502910644
-0.16025149077177 0.451483116019517
-0.76016300264746 0.151118588168174
0.369709595572203 0.107258432544768
0.388043263461441 0.145957424771041
0.811726758256555 -0.0632655448280275
-0.89183498127386 0.319117605220526
0.206678360234946 0.497527793981135
-0.065225426107645 0.601550295483321
-0.0249245939776301 0.103593447245657
0.935969573911279 0.263606728985906
0.171064001508057 0.369181659072638
0.479741535615176 0.284021153580397
0.0420060469768941 -0.657405816484243
0.42909921426326 0.14045523526147
0.760366700589657 -0.61507784947753
-0.501731746364385 0.78843858698383
-0.172683230601251 0.244524124078453
-0.561807638034225 -0.452540260739625
0.529936505481601 -0.477914866060019
-0.717192061711103 0.131628018338233
0.506094498559833 0.316882191691548
-0.0840221946127713 0.863532642833889
-0.311937905848026 -0.0516751687973738
0.486252452712506 0.334738943725824
-0.268044689670205 0.055644259788096
-0.422779475804418 -0.0686859702691436
0.159109293017536 -0.286211796104908
0.0212924652732909 -0.204874110873789
-0.646237501408905 0.206782267428935
-0.213720476254821 -0.562974693253636
-0.730996687430888 -0.277101621031761
-0.0831412239931524 -0.138428428210318
-0.199044556356966 -0.527543749660254
0.648704568389803 -0.296119091566652
-0.537350740283728 0.598255203105509
-0.293578651733696 -0.540530099067837
0.606241773348302 0.750782001763582
0.586118535138667 -0.640682437457144
0.19946592207998 0.219760286621749
0.946991190314293 0.187022137455642
-0.329969410784543 -0.751822823192924
-0.362714853603393 -0.253999852575362
-0.670432960148901 0.11557802464813
-0.740354993846267 -0.0176377147436142
-0.394431792199612 -0.0284259361214936
-0.755370096769184 -0.63939306139946
-0.0513252452947199 0.995927280280739
-0.823336511384696 0.0425307201221585
0.314202195033431 -0.223511808551848
-0.715698365587741 0.513532382901758
-0.00798780517652631 0.201502213720232
0.858949185814708 0.0487003433518112
-0.17122271982953 0.266974786296487
0.703136137221009 0.442315097898245
0.148372087627649 -0.586582559626549
-0.372631901875138 0.501742488238961
-0.0650804424658418 0.910393995698541
-0.455228304490447 0.190403002779931
0.257672410923988 0.365812305361032
-0.139965195208788 0.431092533282936
-0.468750217929482 -0.795797170139849
0.570155907887965 -0.0503484238870442
-0.808163982350379 0.261879174504429
0.283885006792843 -0.612687145825475
0.0277639725245535 -0.47014031233266
0.315198321361095 -0.464900709223002
-0.441852017305791 0.833390622865409
-0.28562605381012 0.517928424756974
0.499431155156344 -0.192360126413405
0.196053325198591 0.816337350290269
0.243785943370312 0.603758403565735
-0.301658395677805 -0.343478777445853
0.490004136692733 0.284355443436652
-0.842874574009329 -0.00577936740592122
0.291956785134971 -0.516988542862236
-0.35399344144389 0.539176013786346
0.210622670594603 0.712141681928188
0.480546611826867 0.243240553420037
-0.076737152878195 -0.00239671813324094
-0.834171657916158 0.459715840872377
0.0796375530771911 0.558792382944375
-0.230538331903517 -0.0110078644938767
-0.810853985603899 -0.298697220161557
0.417871878948063 0.647234085015953
-0.819823501631618 0.134160976856947
-0.109028048347682 0.579070769250393
0.952797380276024 0.217820702586323
-0.137363172601908 -0.0232439525425434
-0.19240367366001 -0.66652858350426
0.124772984534502 -0.796739402692765
-0.757193560712039 0.293943075463176
-0.47829725407064 0.434927779715508
-0.0710127456113696 0.104847819078714
0.259297344833612 -0.920537023805082
0.856201343238354 0.0269649652764201
0.271201099734753 0.512279976159334
-0.573687079362571 -0.707580757327378
-0.297946609091014 -0.533475476317108
0.292076095473021 0.498362397775054
-0.0674100313335657 0.283283011056483
0.935025566723198 0.129982410930097
-0.855351625941694 0.344855792354792
0.408536152914166 0.45744104962796
-0.23681627586484 -0.875713780522346
0.490529308561236 0.719411837402731
0.712246010545641 0.366666901856661
0.424759802874178 -0.144880811218172
-0.0259925108402967 0.0752443787641823
0.639780392870307 0.04051274061203
0.36765301367268 -0.0173845384269953
-0.406039456371218 0.773580307606608
-0.0720075801946223 -0.795346572995186
-0.196577560156584 -0.228636711835861
-0.580871116835624 0.0721160108223557
-0.328105196356773 -0.191664618905634
0.597755189053714 -0.115273135714233
0.790974679868668 0.537735822610557
-0.824861184228212 -0.283106338232756
0.674180177040398 0.600530999712646
0.863593445625156 -0.402279397007078
0.783395467326045 -0.611269439570606
-0.715622023679316 0.583327878266573
-0.205445093568414 -0.190988726448268
-0.39548605075106 -0.43927286984399
0.176845841109753 0.0713799940422177
-0.270298848394305 0.135605965275317
0.601798178628087 -0.431736808735877
-0.289567264262587 0.420890736859292
-0.140737047418952 0.612311786971986
0.528332171496004 -0.668012071866542
0.569864475168288 0.543252889066935
0.413775137159973 -0.736929087433964
0.676965951919556 0.104064090177417
0.0860766968689859 0.756873602978885
-0.121457289438695 -0.499755319207907
-0.401860199403018 0.156449032016098
0.278822068590671 -0.0348676885478199
0.275814481079578 0.146424263250083
0.744705199729651 0.303206597454846
0.299024424515665 -0.795077157672495
0.18523781420663 0.866977313999087
0.210732259321958 -0.485056707635522
0.427941982634366 0.902867247350514
0.264424622058868 0.654575233347714
0.122753664851189 0.0290846852585673
-0.0678614024072886 -0.636965393088758
-0.629593249876052 0.235991209745407
-0.218690623994917 -0.431914320215583
-0.821104137226939 0.545186129398644
-0.12047987151891 0.848511817399412
-0.553542607463896 -0.732448778580874
-0.12149761384353 0.00622076680883765
-0.422071389388293 0.31681913882494
-0.669724392704666 -0.695573149248958
-0.0951709575019777 0.525809342507273
0.633271374274045 -0.757280239835382
0.707657836843282 0.426723105832934
0.389949494507164 0.177431968040764
-0.187039620708674 -0.139009392354637
0.186879495624453 0.0626799864694476
-0.0221466063521802 -0.0784556404687464
-0.861064254771918 -0.274596303701401
0.850012955721468 0.172510955948383
0.144855114165694 0.0261077261529863
0.542294921819121 0.078765865880996
-0.593173927161843 -0.0131959645077586
-0.108839721884578 -0.140783254057169
0.00771514838561416 -0.000261135865002871
-0.644014341756701 -0.361454769037664
-0.574003241024911 -0.476505008060485
0.384780691470951 -0.612856683786958
0.530585094355047 -0.729572303127497
0.231519470922649 -0.205136051867157
-0.678143667522818 0.602663376834244
-0.747258912306279 -0.418671337421983
0.0581415798515081 -0.329433822073042
0.21373826218769 0.445838935673237
-0.774817895144224 0.0513162305578589
0.359298200346529 -0.0350898969918489
0.131250807549804 -0.679345167241991
0.904486457817256 0.0283751217648387
0.299190867226571 -0.892137679737061
0.446895949542522 0.690014532301575
-0.380098990630358 -0.7704375712201
0.0812663827091455 0.663482505828142
-0.824103775899857 -0.0343769467435777
-0.0152006982825696 -0.968179988674819
-0.285484976600856 -0.834115263074636
-0.86012365994975 0.381198703311384
-0.0290842577815056 -0.201556629501283
-0.832368308212608 -0.131180211901665
-0.23741151066497 0.273715915158391
0.131519036833197 -0.856401547323912
-0.219459275249392 -0.328903936780989
0.104355399496853 -0.349397360812873
0.87018015421927 0.31150655541569
0.346934786997736 0.635595970787108
-0.353766160551459 -0.432474495843053
0.882126747164875 -0.068561352789402
-0.727724301628768 0.322594989091158
-0.699080664664507 0.528928217478096
-0.505503113381565 0.102539674844593
0.36531207896769 -0.248662593308836
-0.614502238109708 0.600905359722674
-0.502228709869087 -0.245120482053608
-0.430124344769865 -0.0614450294524431
-0.396191533654928 0.191543556749821
0.912140776403248 -0.189956184010953
0.217747718095779 -0.899760869797319
-0.190587391611189 -0.85370192816481
0.0442562722600996 -0.669803162105381
-0.321878499817103 -0.843976265285164
0.774142173584551 -0.36874477006495
-0.253700263798237 0.207004837691784
-0.140317105688155 0.187893276568502
-0.801508844830096 -0.259874776937068
-0.867806119378656 -0.490089321509004
0.742527390364558 -0.19618121534586
-0.422964565455914 0.353621842805296
0.410260434728116 -0.010671847499907
-0.644908398855478 -0.330384287517518
-0.298706512898207 -0.129287605639547
0.879062184132636 0.143578099086881
0.350658386014402 -0.584461012855172
-0.285463158041239 0.954673755448312
0.66279820818454 -0.477023428771645
-0.528130889404565 0.505504420958459
0.683547155000269 -0.585267507936805
-0.475974275264889 0.130909743253142
-0.334150290116668 0.470218784641474
-0.419502640608698 0.806878645438701
-0.525198754388839 -0.321687228512019
-0.419466611463577 -0.90349708031863
0.571558668278158 -0.00901679368689656
-0.23546379012987 -0.901373259257525
0.0735529665835202 -0.479505840223283
-0.263805429916829 -0.601158743724227
0.466191803570837 -0.588060255162418
0.680489639751613 0.449832528829575
0.141870655119419 0.716762261930853
0.987620144616812 -0.0195014756172895
0.40142068406567 0.505359523463994
-0.869738447014242 -0.474692635703832
-0.826136473100632 0.299428312573582
-0.763930512592196 0.140861731488258
0.675424763001502 0.237845085095614
0.82512683654204 0.483314174227417
0.192839932627976 0.300909951329231
0.0272190454415977 0.865151008125395
-0.71309002302587 0.489528927952051
0.759357939939946 0.398671362549067
0.0187678094953299 0.598181498702615
0.196776753757149 -0.751600172370672
-0.579530604649335 0.617579741403461
0.400566773489118 -0.629665916319937
-0.242049342021346 0.632330639287829
-0.836405016016215 0.343692023772746
-0.165153086185455 0.164415562525392
0.712623746134341 -0.543157481122762
0.414489381015301 0.268534671515226
-0.939651558641344 -0.137540636118501
-0.809359834529459 0.143813021481037
-0.543193878605962 0.214010982774198
0.362522058654577 0.56718031829223
0.282511611934751 0.63599116448313
0.0982804466038942 0.440865128766745
0.646808751858771 0.393140188418329
0.492654931265861 0.694154287688434
-0.874530382920057 -0.0377375725656748
0.406723693478853 -0.909782602451742
0.72089209407568 0.567230067681521
0.574338239617646 0.675710934679955
-0.129281700123101 -0.897569025401026
0.200744384899735 -0.0658959737047553
-0.209954566787928 -0.975456345360726
-0.00723829166963696 0.702047490514815
0.57271478138864 -0.59709774935618
-0.0340386899188161 -0.680819179397076
0.46582853095606 -0.159496159758419
-0.463709207717329 -0.341322517022491
-0.643049634061754 -0.755349988583475
0.668526319786906 -0.308695861138403
0.103732818737626 0.476268366444856
0.527168469503522 -0.433170397300273
0.604538185056299 -0.556423623580486
-0.0896920561790466 -0.133767057210207
-0.29054109333083 -0.177742514293641
-0.308944005984813 -0.398228259757161
