0.520592133514583 1.77558271214366 -0.657406236976385
-0.994912781752646 -0.758304837159812 -0.10452388599515
-1.47139057036026 2.72305917305409 -0.0720686686690897
-0.807754199020565 0.406057488173246 -0.238099767826498
-2.45806188037156 1.87167832244656 0.198074066732079
-1.76031813778452 1.24120592119641 -0.420312608825043
0.502554507926106 1.37707007303834 0.807362847961485
-0.119623596780002 0.603351634927094 -0.82920968066901
0.420743535272777 0.906838172115386 0.872807569801807
-2.04622640682853 1.94975947093687 -0.387673044530675
-1.15836746338755 0.155027577653527 -1.57405514549464
-1.53422426525503 -0.637992955744267 0.200289189815521
-0.995819111354649 -1.48037626408041 0.787394370883703
0.177912849001586 1.24313975963742 1.13912102486938
-1.32688082568347 -0.740905332379043 -0.645366571843624
0.975576492026448 -0.228461472317576 -1.15795300435275
-0.629183483310044 0.749963720329106 -1.28861306980252
0.882825382053852 -1.09422363899648 1.23084023408592
0.286432143300772 -0.64875166490674 -1.47160746809095
0.635825796052814 -1.09870449453592 -0.618633279576898
1.77888939095198 0.927207842362142 -0.23715587630868
2.09970054159409 1.69906918479598 -0.538026069989428
2.57434559905439 2.23723865438721 -0.540166712412611
-0.842113122344017 0.25017399713397 0.819455571472645
-0.151108686812222 -0.970159909687936 1.29115535411984
-1.53504744501322 2.32595079348891 0.481719079939648
-1.15509254857898 -0.324891253374517 1.41616721730679
0.454301060177386 0.683465972542763 1.55407631024718
0.299101578071713 1.41684133280069 0.447447436861694
-0.302902551367879 0.256390199065208 0.500587087124586
1.29028345923871 0.141300565563142 -0.511685634963214
-1.03137343563139 -1.35371149051934 -0.281968207098544
1.33617756329477 0.543340205214918 0.89796544611454
1.21136586554348 1.45421073958278 0.120855606161058
0.966396369971335 1.07314799446613 -1.35546316578984
-0.157668217085302 0.729530571959913 -0.729608096182346
1.5686445836304 1.92336606819651 -0.889560716319829
1.27197388838977 0.591034897603095 0.72608904261142
-0.583410534076393 -1.12759744562209 1.3762208269909
1.08810704573989 -0.952718754298985 0.783372497186065
-1.3834742011363 1.78720957770481 -0.469895782181993
-1.31997922342271 0.542288394644856 0.848676605150104
2.47362579362004 1.13364367180972 -0.485098756942898
-1.56564453936651 2.21832551912873 -0.921470217732713
0.639095266349614 -0.68628160469234 -0.848616817034781
-0.326822611503303 -0.985481450334191 0.365078218281269
-1.09034464228898 -1.07807423453778 0.558062517084181
-0.255011674948037 -0.924462201073766 1.41908910963684
1.70787241589278 -0.239963125437498 -0.0178604256361723
-1.11818014550954 0.26612015068531 0.173604452051222
1.44739442691207 -0.0537088457494974 0.240277289412916
-2.60408562117725 1.91132490167863 -0.421335664764047
-1.68908764220311 2.35991013272203 0.093259529164061
0.460623402148485 1.83156844601035 0.372441484592855
-1.50954154413193 0.142100575380027 -0.00711021944880486
1.74004627115562 1.08241480089261 0.264457108918577
1.15057963280476 1.82540603702425 -0.708172204624862
-0.215337877161801 0.361407302320004 1.46987175848335
-0.433299722149968 0.601895538158715 0.729927320964634
0.727321502752602 0.117225035093725 -1.55025856476277
1.48723257955632 1.27797903626694 0.457328178035095
-1.41932950727642 1.09588760975748 0.310700824484229
-0.545177602209151 -1.54542429093271 -0.11366249807179
0.272993852384388 0.450739938765764 -0.798226389102638
-2.26086774145722 1.45326029531195 0.852826949534938
-1.24230006866626 1.64847055439374 -0.892976020788774
-1.70987453684211 -0.193294991739094 0.397917812690139
-0.506196454167366 -1.41852373257279 1.27743044588715
-2.52027342136487 1.35478730577513 -0.0595140443649143
0.999482818879187 0.789495978504419 1.0628795363009
-2.32916688093453 1.75219966516367 -0.696669036708772
-1.48265306092799 1.19446242507547 0.516607592813671
0.21174503583461 1.43393485527486 0.750060095451772
0.829259567894042 1.26010686717927 -0.153768344782293
-0.936289333738387 1.41353560145944 -0.581571735441685
-1.22963573224843 0.700629403814673 0.938943009823561
1.24593450709715 1.7518563078577 -0.797132301749662
-1.22133161872625 1.48273901548237 0.355938990600407
-0.512640000320971 -1.70014045853168 0.324304604902864
0.98031469155103 -1.53183999285102 0.803700837306678
-1.17942172661424 1.18507265113294 0.270914646796882
-1.09728088470644 1.57215910501315 -0.818638671794906
-0.544280330650508 -0.212588295340538 0.460339068435133
-1.36892498005182 0.719752855598927 -0.375575449317694
-0.260989745147526 -1.01650459971279 0.34961340110749
2.25162490660793 2.58320587480909 -0.287660728115588
-1.53116355848967 2.46448238313667 -0.538120372081175
-0.0584956053644419 -0.443761540576816 0.544254516251385
0.81425573118031 -1.01562086772174 -1.11457159277052
-1.93782733202449 2.80600064977541 0.302321586990729
0.58060725685209 1.10157064814121 -0.0167063744738698
1.00486907142683 2.25527959902308 -0.286254624417052
-2.30798972815744 2.49485029823615 0.415469746012241
0.090022049844265 1.73714666441083 -0.59386919438839
0.323716442100704 1.18647518567741 1.16384536586702
1.36541150324047 -0.823478005826473 -0.623911173082888
-0.505740168504417 -1.00605399068445 -0.461240326985717
-0.417059321887791 1.47934697382152 -0.480379836633801
1.17854592561259 1.54102655116937 -0.610906015196815
-0.0354272890836 -0.0388927897438407 -0.904340934939682
0.514413448981941 -0.467320438474417 -0.512441398575902
1.02680808678269 -0.0163592174649239 -0.262646426446736
1.56088317837566 0.72870266251266 0.736361416988075
0.561776698566973 0.884626207873225 -1.62704023718834
1.78700865547641 1.90821978779047 -0.75308276778087
1.72228344449311 2.3112794518797 0.363638390647248
-0.7012162450701 -0.056171209551394 1.2353345816955
1.69634134043008 0.177884185686707 -0.430728804320097
2.41910894516393 2.31224468451462 0.21848801500164
2.10994363109118 1.08620190563149 0.472788967099041
-0.139811499044299 0.783161459490657 -1.20227883383632
1.36522507344841 1.88124059102035 0.712734312005341
-0.714334759861231 0.526339006610215 1.7851230641827
0.661043362691998 0.931760449893773 1.36944678425789
1.25929877720773 -0.278088320046663 -0.675339316017926
0.145848668180406 0.349495927803218 -0.493491034023464
-0.842225505039096 -0.904531220905483 -0.446361194364727
-2.78402884428858 1.8008775928384 -0.205372427916154
0.544320793822408 -1.44003455061466 0.56100135948509
-1.05846930202097 0.980088381096721 -0.616854245774448
-0.456090451218188 0.0599111299961805 1.39099872484803
-0.522394315339625 0.961312944069505 -0.225044622085989
0.421110831201077 0.323454905301332 -0.519747965969145
-1.94009968348316 2.29828889694533 0.164141628658399
-1.26725215744227 -1.25736565608531 -0.636386621743441
-1.46489709336311 -1.05897510331124 -0.475854126736522
0.587555738165975 -1.21387902274728 1.46071661822498
0.537997247651219 1.85402965452522 0.250107428990304
-0.563986424356699 1.31993978843093 -1.32484790962189
-1.32035405002534 0.817081186920404 0.306330193765461
0.900953985750675 -0.709178785793483 -0.844448226504028
-0.666998881846666 0.461481035687029 -1.41314765810966
2.08403407375797 2.30418061249427 0.491162506630644
-0.22263237927109 -0.768488666974008 0.669621832668781
-1.40166150964797 0.326054822653532 -1.24731686804444
-1.26234634406865 1.28809818346053 0.0679754195734859
0.528360637836158 -1.32452621031553 -0.966053705662489
0.943876455989695 2.12743083688899 0.571128084976226
-0.276161926798522 0.932089506648481 0.959741922095418
0.558235318399966 0.97472342569381 -0.434562177397311
0.827145247720182 -0.116882904432714 0.851473434828222
-1.29949025198354 2.21260430410973 -0.589485827414319
-1.4380709733814 0.379730883054435 -0.259744278155267
-1.05065664742142 -1.4802815457806 0.461419187486172
0.958309336565435 -1.16888095904142 0.16444306820631
0.38533004745841 0.204941250383854 -0.618708509020507
-0.666928511112928 -0.591719671152532 0.0279656732454896
-0.958618286065757 -0.132121843285859 0.131874432787299
-1.69551466357431 1.48265626093841 0.458674390567467
-0.238715074956417 -0.255648837424815 0.399025146849453
-0.508713708259165 0.623506388626993 0.383966371417046
-0.362655350938439 0.744322264567018 0.899509433656931
1.15756530407816 0.472381096333265 -0.566482317633927
1.95490357930309 1.57426181750841 -0.193684991309419
0.722868364304304 -0.290967762470245 -1.62252008263022
-1.57584353069312 2.74064692448362 -0.0685351165011525
-0.952394526451826 0.961116353049874 0.633131356909871
0.791165159083903 -0.738475606776774 0.575540425255895
0.972826723009348 -0.485855912789702 -1.09794283285737
1.15867478729694 1.73732361647769 0.145850237598643
-1.35545007529206 2.52594897387086 -0.528910461161286
0.184662628918886 1.41287047974765 1.34670904558152
-0.827056605368853 0.632932617329061 0.908822847530246
-1.0027014259249 -0.95030115172267 -0.346458548679948
1.52111072306058 1.98016002516731 -0.650302325747907
-0.38161734957248 -1.36572072468698 0.466183631680906
-1.7372180884704 -0.0692565701901913 0.455796509981155
-0.173719981685281 -0.186649192124605 -0.11511480435729
0.714536070823669 0.52393046580255 -1.32711917161942
-0.968692957423627 -0.789605868980289 1.21940893121064
-1.10863321367651 -0.133459235541523 0.421698764897883
-1.73860950398727 1.56052430182233 -1.04194128080271
-0.487671460025012 1.45139317587018 -0.844855018891394
1.21587255317718 -0.872546114958823 -0.829539751634002
0.0767057472839952 -1.9257480846718 -0.178640674799681
0.194290837273002 -0.414704781025648 1.52842420060188
-0.55286945682019 -0.528786992654204 -0.817009080201387
-0.425705651752651 -0.214347415603697 -0.442928874865174
-0.0606743581593037 -0.359810570254922 -0.281402825377882
0.561392152681947 0.545868467539549 -1.60180036537349
0.773101650178432 -0.0793162668123841 -1.29934418201447
-0.78001153934747 0.634440028108656 -0.861682051792741
0.979727196507156 0.283981807529926 0.35842427238822
-0.611181651242077 -0.995615245774388 0.193121541291475
-0.46142964810133 0.591695421375334 -0.166320769116282
1.74793899029962 2.74349234368189 0.00989583414047956
2.38907643299087 1.00481797264426 0.361109353834763
2.02012977994516 2.24292402270719 -0.873195657366887
-1.53242125548422 0.381211057305336 -0.832640231586993
-0.326761259697378 -1.08998384699225 0.492113654501736
-1.74606585409492 -0.852533584460616 -0.434638873673975
-1.1829451546073 0.988914929330349 0.575480059720576
-0.48672450426966 -0.252013210207224 -1.48129600845277
0.296888486482203 -0.500618576072156 0.0861475821584463
1.93890814483166 -0.183703397400677 -0.226021925918758
-1.62124737072736 0.375310276634991 -0.31313834246248
-0.554029225371778 0.111933666281402 0.804325330071151
0.353867471218109 -1.47491628583521 0.693428512662649
0.50461349170655 -0.973196786828339 -1.46626614499837
1.7948995353654 -0.654846540652215 -0.249389495700598
0.415529618039727 0.0503450399264693 -0.822686764411628
0.129342528060079 -1.30832120217383 -0.736668951809406
0.518366160802543 -0.236703925766051 -0.563500632531941
1.66512857976838 2.76572938001252 0.303146787919104
-1.43147931553892 1.80684129273056 0.349632783327252
-1.43522253365724 1.62409783400132 0.751513266609982
0.752225412987173 1.10383189376444 -0.0319467997178435
-0.849001847659266 1.84408517245672 0.168718939973041
-0.163750055246055 -1.47872637957335 1.23440084047616
0.533431289717555 -1.25815314706415 1.35135331749916
-0.390394863672554 -1.35005384404212 0.826257722452283
1.88345873601272 0.937020514332718 0.173549471935257
0.158664375543594 -1.8294692132622 0.599273597821593
-1.12604792043567 -1.46958061028272 0.173481737263501
-1.54469634814656 2.42936275506861 0.832689320296049
-1.0395890074177 2.30660976957067 0.300666340999305
1.63616031128913 -0.0771607579663396 -0.391148204915226
-1.02265944824091 1.91700682936705 0.601994284661487
-1.97414555636703 0.751515590478695 0.149197944952175
0.728059560060501 0.343445273116231 0.57529067620635
-0.345124568790197 0.452224091626704 0.03085355181247
-0.0350195383653045 0.414090856909752 1.67510020639747
1.52342017460614 -0.0581218609586358 1.00569195766002
0.89591768104583 -0.57422362267971 -0.68606036901474
-0.209917666390538 -1.61133670341223 1.12617459893227
-0.382286325097084 0.382723769173026 -1.21187779307365
-0.926790764555335 -1.0043327473104 -1.45424370095134
-0.361571819521487 -1.22337682079524 -0.95166898984462
-1.44139328133315 -0.45594487618655 0.644328785128891
-2.33449588803112 1.4650111907488 -0.229031459800899
1.01368429418653 0.992428912781179 0.783438546583056
2.4800749672903 1.76958735593132 -0.549328349996358
0.716976741328835 -1.34664936549962 0.681730018928647
-0.104542274028063 0.555689766071737 -1.60710449516773
0.63663228135556 -0.199219335801899 1.8797516208142
-2.05994887993208 1.7588016711036 0.158767182379961
-0.851203466765583 -1.27836395706981 -0.148044378496706
0.331030500121415 -0.539365620352328 1.46205829363316
-1.40852354746312 -0.0842492012307048 0.20093181822449
1.50099763926119 -0.596505734138191 -0.709945685230196
-0.227890501730144 -0.106101027689874 1.41832012869418
2.13012477302461 2.27408061896919 -0.302020101714879
-1.55935948528349 -0.879358387552202 -0.311931761913002
-0.444277061149478 -0.127518556080759 1.74844289943576
-0.689523715525866 1.10482361540198 0.817273398861289
0.553034405224025 0.718812747858465 0.252917638979852
-0.55341802444309 -1.16553665604442 -0.190520537085831
2.14236946234948 2.2395365465293 0.368220014404506
-0.417622748762369 -0.920782288536429 -1.00104200746864
-1.67113699455283 2.11427387565843 -1.03524491437711
-0.900173489935696 0.725584683939815 -1.26901078689843
0.661195246502757 0.517020478844643 -1.52986378036439
1.97213870415933 0.912937657288304 -0.36819799169898
-2.12295187170155 1.05260181197434 -0.291612940141931
-1.14623602665961 -0.565459804609418 0.753636003471911
0.477065043523908 -0.822321211919188 -0.530720096081495
0.369595713913441 -0.00197339616715908 1.1758236028254
0.124616071581841 1.22735274583101 0.989197705872357
0.563015774823725 -1.03584899567068 -0.134503462351859
-1.62442809262781 1.21019408808558 0.468289841664955
-0.0810656426474452 1.06884930469096 -1.02783630881459
0.258786142803729 0.847851918078959 -1.05009040236473
-0.958007821813226 -1.12725453916937 0.255140221677721
0.85653364751488 0.16536186542362 -1.34182413201779
-0.794206758029759 -0.0588976126164198 0.530903681181371
-1.04731791745871 -1.24950117524713 -0.0970349386334419
-0.821371617726982 0.693032018840313 1.63836132269353
-0.806686486117542 0.138572483323514 0.746059833094478
1.70769898177593 2.24903946484908 0.728470631781966
-0.818314618431032 -1.42610547319055 -0.630822823382914
0.382210623472929 -0.0661004213616252 -1.28174652252346
0.912205170840025 0.469571857713163 -0.871434831991792
-0.25562328286469 -0.595445643179119 -1.09808550402522
-0.293231290765107 -1.19546159449965 -0.978234592825174
-1.25369556791618 1.76068839368879 -0.885874023009092
-1.03776413854212 -0.404992742463946 -0.768947132863104
-1.093515900895 -0.620551628991961 0.535442806780338
-0.0792893916368484 0.126646347343922 0.502118732780218
-0.951880244538188 0.333595386706293 0.608265650458634
-1.46745133493096 -0.368176920339465 0.85294861253351
-0.2707136599347 -0.705165690742433 -1.22385171148926
0.311376211233437 0.529053648002446 1.26300238445401
-1.52439692163377 1.29524414333052 0.629936229251325
0.531041746027768 -0.0361637640744448 1.69404893182218
0.911497202701867 0.0317996786907315 0.983764501288533
-0.0299372849985957 -0.859837437979877 -0.0343367196619511
1.07616664113945 2.45818029454446 0.393059121957049
0.826007562689483 -0.201097874902189 0.671058254316449
-2.36757850803903 0.971059377384401 -0.00889136386103928
0.0134050967171788 -1.58853595796973 -0.00206901878118515
-0.364522005431354 -1.79932810086757 0.629915450699627
-0.260725378990173 -0.640218348242342 -0.43314703181386
-0.166679707355797 -1.61464441288263 -0.821436641737819
-0.184286181814969 -1.12203026562929 1.60557736828923
0.103264315053821 0.507742805406451 0.157832075841725
1.60595524244479 2.59899403865918 -0.245773326046765
0.548755181953311 1.90842024236917 -0.00473875924944878
0.343900780193508 -0.74313604272902 0.458952706307173
0.341911441646516 -0.507751397788525 -1.33460272569209
-1.00358698610216 -1.08118258137256 0.48820389341563
-1.36077703069896 -0.570706125348806 -0.905249104835093
0.465761301107705 1.46539502125233 -0.249339260160923
1.85623397771269 0.114520195871592 -0.313819556497037
-1.31789455376565 0.43431999720633 -1.08911962434649
-0.34015844669193 0.616255675442517 1.52142624836415
1.27451681159437 1.25690686795861 -0.136862508952618
1.29509582836181 0.360360614955425 -0.455061971209943
-0.272325456142426 0.872520938515663 -0.472616774961352
0.220478212460876 0.958136487752199 0.309282291680574
0.0753463599830866 -1.29378428030759 -1.02315808832645
-0.698088140226901 -1.1685082539916 -1.36682092398405
-1.65754931047559 -0.0606910521164536 -0.535580738447607
-1.9620529027982 1.46747247575319 0.30005001258105
-0.401068491861224 -0.0842270608991385 -1.32875060755759
-1.48580123380295 2.33369915516584 0.355278340307996
1.73339336825072 1.55658104660458 0.850304192118347
0.706563058309257 0.964874267578125 0.401103985495865
-0.828141103498638 0.508793103508651 0.29818370193243
1.09264291264117 -1.40757310763001 -0.308446105569601
-2.13451699045024 2.66002083861738 0.0161721259355545
-2.44694127667232 1.63624161042742 -0.152967882389203
1.07343717291951 -0.181913752108812 0.44739272352308
1.58560139637909 2.30190056994095 -0.0186129141598941
0.584607739932835 1.38832965772599 -0.22664981521666
1.90826472294054 1.44214326900899 -0.368799620727077
0.0742408884689212 -0.77175853215158 -0.492852505296469
1.2262462861836 -1.46206398494542 0.332123924978077
1.89007391695402 0.886000897022924 -0.459187613753602
-1.49982808064669 1.15827749203891 0.297445100732148
1.50568187050521 -0.720344077795744 0.771896514110267
-0.306298932991922 0.23016057908535 -0.252590573392808
-0.127494352869689 -0.348363256081939 -0.291001831181347
0.664330815896392 0.579439182765782 0.714003781788051
-0.528297668322921 1.51027110312134 -0.301445081830025
-1.22799645614348 1.74559240120932 -0.712129996856675
-2.00145836275539 1.39734493385538 -0.656541916448623
-1.13634721938058 2.60832979719623 0.168465808453038
-0.718385796993971 -0.866908580064774 -1.2622925164178
1.1161915846169 1.21517146378756 -0.631176593713462
-1.17243963390126 1.55782577459238 -0.60526911332272
-1.7250804444775 0.355309853330255 0.293605969287455
-0.231458822265267 1.50290435366333 0.974976945668459
-0.258153790608048 1.16756263095886 -1.16432607267052
1.4116164278239 0.689384290017188 -0.692473812028766
0.510312711820006 0.148443785496056 -1.39761847350746
-0.154686525464058 0.852636192925274 1.32857501506805
0.79712763428688 0.375065475702286 -0.818359797820449
-0.768368288874626 -0.193094504065812 0.525068236514926
0.190710202790797 1.57642776891589 0.626875556074083
1.27139060478657 1.13076717592776 0.282122761942446
-1.45225188229233 0.285539047792554 -0.631795816123486
-1.65731446165591 0.610857003368437 0.853077680803835
1.39217510706282 2.03479915818668 0.225537233380601
-0.149021593853831 -0.114686214365065 0.772810180671513
0.114640239626169 1.70082222484052 -0.74824786465615
-0.46127840038389 0.451045149937272 -0.90366324968636
1.33988138296179 2.16838764979973 -0.326276579266414
1.36715882271528 -0.324305412359536 -1.10336437169462
-1.88913193124815 2.68327504846736 -0.554326737346128
-2.62584673267326 1.67170911672062 0.332981884060428
-0.329662897624075 -0.0209025638177991 -0.832023934461176
-1.24079989542722 1.84120236577935 -0.939533147169277
0.663137389346957 -0.800448253750801 -0.820974445901811
0.803537471219897 0.948391874320805 -0.224130424670875
-0.124874510802329 0.714104153215885 -1.67060955241323
-1.65463515743613 0.874149098992348 -0.423842079937458
0.413568586111069 -0.225202018395066 0.770787782967091
-0.561829479411244 -0.976696038618684 -1.46604592725635
2.35010861245452 1.91927745052151 0.674839267274365
-0.602021374739707 -0.931741629727185 -1.64824199397117
0.677861434407532 0.0489811962470412 -1.76284866966307
-0.872710449621081 1.36715452745557 -0.237311642616987
0.791331652551889 0.916704698465765 0.898717677220702
0.822450301609933 0.424346656538546 -0.816126093268394
-0.15454899892211 -1.9567930214107 -0.0850150967016816
-1.81248005852103 0.53543946146965 -0.450908400118351
1.48352610785514 1.25022343173623 -0.389773043803871
-1.52493592817336 -0.700930793769658 1.04168996866792
0.0131611507385969 0.822801824659109 1.49287199415267
-1.96552023420579 2.77310834991283 0.244344859523699
0.167557233944535 -0.314336049370468 0.384576295502484
1.86238344170622 1.54625893680847 0.307351774955168
-1.7843515696004 -0.668570634908974 0.170618393458426
1.29511790443212 0.277502100914717 0.677744646556675
-1.51027513761073 -0.140556946396828 0.927939248271286
0.877496468834579 1.14458474516869 -1.24603981059045
0.843415791168809 -0.815129061229527 0.289889768697321
1.58895164847842 2.559776150235 -0.160437899688259
0.690889324992895 0.0305665582418442 1.75451856851578
1.60908114764377 1.50703754884659 -0.890674847830087
-0.650956815108657 -0.47137039899826 1.67028103303164
1.2768067708239 0.380054890178144 -0.841361779719591
-1.2163390237838 0.129407357424498 0.59677982609719
-1.16448550578207 0.218835225328803 1.53253334853798
1.00319630187005 -1.23956445138901 -0.764801191166043
-0.904527283273637 0.668449651449919 -1.10319515969604
-0.890667982399464 -1.2049812451005 -0.457951432093978
-0.833015055395663 -0.647440558299422 0.151732781901956
-1.79594516288489 -0.306687667965889 -0.1118796877563
0.714726301841438 1.02391175180674 -1.26443730574101
0.247680596075952 -0.388572857715189 -1.16282493714243
0.744561684317887 -0.574290573596954 -1.49138088524342
0.202919281087816 0.598813906311989 0.233310040086508
-2.69696007825903 1.36182211980692 -0.221320286858827
0.642948810942471 -0.0901123629882932 0.58293180540204
1.01807025168091 0.188089764676988 -0.47902899608016
0.763887812383473 -0.871197412721813 0.41548792924732
1.44158008213624 1.98484020608946 -0.412752794474363
-2.56873910863421 1.85690305552914 -0.143467297777534
1.00825866963714 -1.09961488936096 -0.224266890436411
-1.08766712293497 1.84979544681034 -0.0218646157532931
-0.949279489926994 -0.253919335082173 0.633031941950321
0.137869920581579 0.692917568609118 0.0538802091032267
1.03756858874112 -1.50218826811761 -0.269123476929963
0.90440914966166 1.6323375441134 0.191206163726747
-0.883368351496756 -1.11831318680197 0.373948728665709
0.167873850092292 0.476238968782127 1.80007054191083
-0.0629086717963219 0.0613837577402592 1.83005541469902
0.372379202395678 0.39367541577667 1.01386263594031
-0.0906581403687596 1.53096073307097 -0.932339926250279
0.886331140063703 -0.434185739606619 -0.600245741195977
-1.23590616229922 1.15954801812768 -0.711429484188557
2.2812848793669 1.77475100372455 -0.581795346410945
-0.00195124000310898 1.0557663962245 1.0671490104869
-2.50516554469711 2.10691261038653 0.471521757962182
0.204774934798479 1.84464740846306 -0.667771042324603
1.42250443156809 -0.21157962270081 0.836539600975811
-1.3558631055057 -0.0531884087249637 -1.03973085060716
-0.278946118429303 0.480554345995188 0.441851210780442
0.327366204932332 0.0765676451846957 -1.60198963154107
-0.682621525600553 -0.496861998923123 0.71597086917609
2.52462704552806 1.62968931154816 0.551140837511048
0.713949629105628 0.73991680983454 0.715098858810961
-0.121995654888451 0.0697609353810549 1.57299148663878
1.51504485122859 0.0694974754005671 1.0274871038273
-2.03537327189467 1.59501031328461 -0.404484174679965
-1.07834428362548 1.54800882004201 -0.353809856809676
0.054360126145184 0.889717875979841 -1.54364750906825
-2.01576462246946 1.82270807426891 0.764437955757603
-0.862247307784855 -0.576880749315023 0.608600868843496
-2.42420393604322 1.66962890483908 0.495908435527235
-1.19982759933919 0.31905319634825 0.576680804602802
0.0288282735273242 0.0724272159859538 -0.855735536664724
1.41303709801286 -1.00371336471289 0.206092127598822
1.0467014638707 0.0482835425063968 -0.390654975548387
-1.41242214478552 -0.394473197869956 0.509383844211698
-0.0144422212615609 -1.97199841868132 0.13927342183888
0.0201974185183644 -1.31472706608474 -0.795554580166936
-0.984220681791222 2.21470838322773 -0.292770633008331
-1.26497898617297 1.60457954610235 -0.224722951604053
-1.02683778945357 -0.539060274139047 -1.26097824051976
-0.501831726171076 -1.8014429025352 0.706594938412309
-1.42040115874261 -0.439373787492514 -1.0755231520161
-1.98458510915286 2.49289631353228 0.0888911093119531
1.29397304728627 -0.332757619209588 1.47074029408395
1.42043318692595 -0.682486553676426 -0.259846183471382
0.342796457000077 1.29787019360811 0.206929124891758
-0.804621986113489 -0.315845927223563 1.74454533867538
-0.900370000861585 -0.458071659319103 1.18990548048168
-0.773960287682712 -0.264638709835708 0.654084241949022
1.00557241402566 1.18077353946865 -0.196895346976817
0.038778530433774 1.80517320241779 -0.729156985878944
0.279679873026907 -0.298925503157079 -0.309281019493937
0.311087264679372 0.774487866088748 -0.672395704314113
-1.26532660521104 2.58826842530168 0.389697860041633
-1.8493709270703 0.966547754625819 -0.237339854054153
-1.13964159972966 -0.607524705119431 1.06815603934228
-0.314165762625635 -1.18517497275025 -0.639561689458787
1.10809821821749 0.957357277162373 1.10502020735294
-1.59187481355391 2.41758981899827 0.858780965255574
-0.429913411848247 -1.19777199067175 -0.658435008488595
0.893710793927312 1.65727241523564 0.168291070498526
0.789066071622074 -0.062781622633338 0.857059334404767
-0.714780850335956 -0.910750200971961 -0.353313278406858
0.296671721152961 -0.455420196987689 -1.0744510749355
-0.0151465199887753 -0.677727041766047 1.58020302746445
-1.60415590534455 1.72665107397831 0.0274522567167879
0.125828203745186 0.927764724940062 0.713100885972381
-1.92246029389559 2.27803985978014 0.863181172916666
-1.71609725896269 0.391345425508916 -0.871525645256042
-0.524339264258742 1.36756750103086 -1.16652740258723
0.0214178487658501 0.626814920455217 0.987116648815572
1.44188194256276 -0.795414100401103 0.85806114692241
-0.540945613756776 -1.18901331629604 -1.44529122114182
1.11280288174748 0.52624006383121 0.950241582468152
0.994093517772853 -0.494606046006083 -1.32418706919998
-0.32335243653506 -0.717369171790779 -0.736239553429186
-0.241522463038564 -1.30281980708241 -0.235911593772471
0.341946009546518 -0.74226968921721 -0.116246889345348
0.465216094627976 -0.825775028206408 -0.515095163136721
2.31499151120431 1.17164706493265 0.0444602722302079
0.114702134393156 1.77826165407896 -0.499453509226441
0.0270114159211516 -0.63221705891192 0.747924354858696
-1.92910055912568 1.81282193608119 -1.08430465329438
-1.00774932373315 -1.62817059550434 -0.479449225589633
-0.218814820982516 0.755887613631785 1.47964133042842
0.0694948574528098 1.70874061435461 0.946208482608199
0.403531874530017 0.645778723061085 1.10120113566518
-0.0434232233092189 1.43428968265653 -1.13030649442226
0.683727528899908 1.00794784445316 -0.205092156305909
-1.40798743441701 -1.06975170318037 -0.675745183601975
2.3752642319864 1.25766545025169 0.330771594075486
-0.551383184269071 -0.400417058728635 1.41635967511684
0.577740764245391 -0.10547860711813 0.135027292184532
-1.1343248039484 0.459533670917153 0.866414422169328
-0.322928945533931 1.43959601782262 -0.443153685890138
-0.447378993965685 0.0248713213950396 0.33314922451973
-0.652284381911159 0.362578758969903 1.62572412565351
