-0.112413820695565 0.00992188149622807
1.18412392370246 0.0272240242998411
1.02321901982304 -0.0269348972915663
0.652372929447906 -0.0215344637039435
0.51408945761626 -0.0985911969854598
-2.04133084048735 -0.0295899415804792
0.374978607199687 0.0310668939950042
-0.963573541966095 -0.04212679139325
1.05075890012738 0.0164562471334652
0.71771189141295 0.115274514070454
0.409645177254358 0.00754841127680871
-0.0448759795318912 -0.0267502268550792
0.443982531391911 -0.0760919372218314
0.86976888314041 -0.000386224159682844
-0.0954567751054275 -0.0982980620081021
-0.154112041841758 -0.110925563959073
-0.0571079611855292 0.0259544319200051
-0.190686898890195 0.0877999226800735
0.607842751384743 -0.0404633457263411
-0.206045227462488 -0.0732807944772458
0.725497616823736 0.027459580496542
-0.244345610768001 0.0249304649602539
0.506831789141591 -0.100084774390996
0.849024727135098 -0.0798572983966433
0.416531616716002 0.074540301934845
0.0651795699646145 0.117359803131204
0.887293536019206 0.056269638062773
-0.0210485848918977 -0.0596297186963008
-0.880213651742896 0.0858651752755375
0.779286860172494 -0.0130950049831519
0.694194196319499 0.0700973591925247
0.190545763635522 0.147746350513564
-1.88324251650215 0.0754305134728382
2.08285747081562 0.00801192156458788
-0.303636433477666 0.0401332981949318
-0.368792854106584 -0.0149782520113769
-2.12760159128339 -0.0745531735995401
-1.06267487180204 -0.0765499182898318
-0.486029881849112 0.0348801644955662
1.28029764325251 0.0369368708115839
-0.494721677816426 -0.0615213195868161
0.524226413893661 -0.0391998323188687
0.85247493198214 -0.0919680924261877
1.241998667813 0.0715191120398128
0.911856344374806 -0.0119959237516591
-0.93683068668004 -0.0245971917227854
-0.2736490710203 0.109911100722246
-3.17802139477707 -0.0639874393013621
0.0616485866493117 0.0614195447084977
-0.112054693399905 0.0660334543029222
1.09243344003121 -0.109322610450579
0.325400906825796 0.0597269050541157
0.271592821283685 0.0855443590126069
0.43839642235685 0.0303980424356656
0.960370502123727 -0.00796969002732552
1.81092951120946 -0.00643091766461591
1.96631687237221 0.0434739907285932
0.636192134594253 0.0253045464875587
-0.361512218601345 -0.0464258332963689
0.569739584266241 0.0484107563968264
2.15834384440334 0.0481729621442831
0.163513314147391 -0.0382224601918351
0.968672081536764 -0.0163380533587467
0.588245853094705 0.0449040117276375
0.157831065722351 0.00158574161849145
-0.30880278500436 -0.021977569285672
0.373614093852998 -0.0729244621403099
-1.17156003469436 0.0490333671325071
-0.657985655743589 -0.0217503309667786
0.745439023089061 -0.0822153159501523
0.835147150948573 -0.0425428950461582
0.165102067030049 -0.0118794402986475
0.809719511995903 -0.0215758070343628
0.150543599401314 -0.0426215358241384
-0.291855617222004 -0.0410596708465733
-0.0594183537536395 -0.0818249764070905
0.527328271944979 -0.0628800962929214
-0.682305995875988 0.123284283579605
-0.697786291107208 0.0385496503733765
-0.485708092964141 0.140348984841581
2.58762331716017 -0.115388401998896
0.588557399590446 -0.0288442983061404
-1.17639080349967 0.0974470735652657
-0.365839505503555 -0.0695863480878396
0.0321926111856577 0.116451241343292
0.625334787237594 0.139981858114072
-2.20947892196217 0.042618385295266
0.781408425085412 -0.0828858169919701
-1.96241215297774 -0.0493408240867698
-0.0674867034327895 0.0267234848685996
0.652730888599813 0.0338763346014368
0.966966345914939 0.0978740764669306
-0.951695686763407 0.024943945837722
0.736664944369894 0.00588402529317338
1.2015261090203 0.0093374226976923
-0.624559937716797 0.0283589525057474
0.964537091135835 0.0737172286085387
-1.7439158161052 0.0436136571846951
-0.034171175920495 -0.0505720567674977
1.52724421901226 0.0258744560587738
0.353646283884381 0.0240437196659713
0.246526516913426 -0.103786914157914
-1.59910962168702 -0.131793380483859
-0.336106659309598 -0.10523936416789
-1.6414249102715 -0.0239016515072832
1.18632236478469 0.0932004817414028
2.28008700822227 0.0639026279084227
-0.26320981040424 -0.0293242750990166
-0.0384559552652471 -0.062108783662479
1.92866437573296 0.0826857103255845
-0.293134325372896 -0.0599225032458347
-0.526060501150776 -0.0304574816287651
-0.296708768150319 0.0444845212163089
-0.0110175562957976 -0.149652089287962
-0.409634879520978 -0.0111623780846893
2.03422575661743 -0.0503840979954937
-1.18661573117945 -0.106789861300022
-0.371281405858719 0.213728747514674
0.52927994205054 -0.0492496954910445
-0.633523721476692 0.0155688496225688
-1.05670549511 -0.0625924533546803
0.603429427822238 0.0855667531384689
2.50195476672699 0.0323397362266699
-0.519998941266214 -0.1982359856259
-0.29442010009083 0.0419637740726885
-1.2852337383006 0.0575940751421598
-0.209245567740807 0.124664527737055
-0.33360545588687 -0.0586080602155971
-1.23442876389473 -0.0708652975674645
0.580767388752525 -0.0509031987127357
-0.040003009536456 0.0371135830640968
0.637223274936974 -0.0418923856217608
-2.37039426172576 -0.0345004328836774
1.1399897230274 -0.0514919335381116
-0.434541558098387 0.052710428071811
-1.88824898143683 -0.185124307873355
-0.190636238226703 -0.0516925784197976
0.946890407140692 -0.102596525893613
-0.632808956934066 0.0553282516825734
0.809115045603653 -0.124211703189621
0.588387313542241 0.0992104111566902
0.638900779990352 0.026896442238232
0.869031813984471 0.117376709333308
-0.22860715513129 -0.0535517124398009
-0.0857360048224949 -0.140895409428651
-1.21647884785068 0.113276268067138
1.28918803727823 -0.0739980051580233
2.17288072126999 -0.112959431162519
-0.199152396989172 -0.00554161584121152
-0.692136824539805 0.0333306977575528
-1.0329298706619 -0.00883388068413484
-0.427522601512866 -0.109198987569932
0.715202525584361 -0.0100946564919597
1.32932201331154 0.0271696159914301
-1.31899913355986 -0.147692960538715
-0.571699093510455 0.0134717255944199
0.276356919458225 0.191837440207082
-0.501172719647045 0.124779793187915
0.232774918904897 0.0306360739911545
0.0174932260074434 0.0265346962265134
0.613919370990569 -0.0764094475539645
-0.043778450986837 -0.0452702335040767
1.47865294472378 0.0542131392916326
-0.627478995441135 -0.0841764569741383
-0.893184708578849 0.00639580524708385
-0.586076789766301 0.0670196687085092
-0.416224549791225 -0.1066252729229
0.601354881231955 -0.0270366874759101
-0.699939019548548 0.0537931089672705
-0.159304524881956 0.0692732523712134
0.833108022067628 0.0809900343891572
0.507211799380788 0.00997534499428593
1.12241164941334 0.0799894443242238
2.80772454745363 0.156336641146837
0.483065036366767 0.111575195172018
-0.637112657854446 0.168431069037783
-0.186426572971575 0.114603883097447
-0.376479181996691 0.11596172821947
1.92380323571367 0.00417788330914423
1.0410017575008 -0.108714373909715
0.132441235899972 0.0574272125283656
0.833595651026741 0.124250660990319
0.536167647147217 0.00776085088162094
0.688570951410126 -0.0254836801793963
-0.539365290804756 0.00599684939849449
-0.113028664406042 -0.032918413847266
0.388423077395513 0.0228269345609463
1.431328135364 0.0598312025394072
1.1422180487596 -0.0515504236168849
1.34277102698527 -0.0449942735707257
-0.29057825253957 0.0381504794565094
-0.131016016923509 -0.1386257338089
-1.49507639418404 -0.108623211813557
0.944484843461849 -0.0423908171020993
-0.200655241723705 0.060470883468215
-1.33624823328997 0.0377049776011853
1.95587738195927 0.00951211160007437
2.0023198613714 0.119080880073428
-0.517319942890149 -0.116991044398302
-0.359245606893903 -0.0562330837931274
1.1827995637859 -0.0283598188914563
-0.438730343504024 -0.0128973241215801
1.9840427735552 0.0160569299251782
-0.431111126596783 -0.028511398573388
-0.535715924709498 0.0467532804602346
-0.0987503202691435 0.00920280114032891
-0.105202418384398 0.0839465899061641
-0.390182437145482 -0.0901733270182243
0.706829793140098 -0.0436123802362117
-1.4026317094089 0.00325910255874691
-0.481832297782206 -0.0417120188490627
-0.337918311462582 -0.00566719033283772
0.683837743111771 -0.0282907774889562
0.0607032780085112 0.00913649931098742
0.368915623580554 -0.0356900491993669
0.347451734279745 -0.0130904390288934
0.027787896366543 0.0184552745686733
-0.89755157491781 0.0102524448927344
0.797908718781921 0.027708376906908
0.0956929200903775 0.0560284613519632
-0.287033229264384 -0.0772994843767732
0.493234507959986 -0.0681028713140705
0.191124690758975 0.01906455805078
-1.10113604234121 0.0798544005433413
-0.578061903474026 0.137615051751358
1.86971362701441 0.0505225348421646
1.27732135818445 0.0274396077552007
0.737411448619269 -0.0815515430417649
-0.277577124205181 0.105066675456506
-1.00955839852254 0.0606420456746759
0.49332167538967 -0.0292142543004984
0.609054546575651 -0.0698904296941973
0.391172470419635 0.0639065225493771
0.625594294663426 0.0112412971649248
1.70760055800455 0.0447452625128615
0.997181682186221 -0.00884228021195204
-0.663974205681055 0.0391435618126404
0.827378181585004 0.0369639953008567
2.3411783642081 -0.056373977725994
0.46465719602254 -0.0120036277622503
-0.135002632555091 0.144263282006665
-1.55830895772253 -0.0045007168677103
-0.168573798660896 -0.00608141882342495
0.0891655124336243 0.0223366132912646
-2.202675192834 -0.122062528020842
-0.484765513732098 -0.0694223044521727
-0.0731356725657913 -0.139408225197177
1.08172416731552 0.0171844107140089
0.0172857435851289 0.0504230948324168
0.341157593038262 -0.0899093600736264
1.54997427525446 0.0353785555808366
-1.27493080978172 0.130558663063562
2.33623179743056 -0.0634657593511873
1.31160574400927 0.0831821860641822
1.59606625016943 -0.0591442563411481
-0.202389230930013 0.0448958737538325
-0.490060484011569 -0.0618350579394842
-1.72976006728556 0.0691434402243497
-1.90378490474834 0.0026150305695861
-0.569869082174231 0.0431986820444429
1.74015796112694 -0.0956978282612137
0.485660260949285 -0.116029439045879
-0.24218055650026 0.134845416978124
0.251196736095454 0.0177258214213448
-0.326879793973957 0.0819643024846748
1.82680481771353 -0.0022966957572804
-1.07673684773991 0.0469148018335774
-1.91417255458304 0.0705253227378356
1.22626348008877 -0.0258684247768623
0.29100699822697 0.11042305638504
-0.150720396987164 0.0542948325858388
-0.116362725015189 -0.0207091844246253
-0.606103820603013 -0.0753839009852003
1.34875247337829 0.0597209127097733
-0.866380383168372 -0.0681209588830437
-0.377825267508032 -0.0438402307133993
0.550213079043 -0.0200331497783938
1.70106615398878 -0.0440265362066805
-1.34100538991343 -0.0203154935726993
-0.477407313388338 0.0227532222588995
-0.830933030247948 -0.0252177084646832
0.399426980985398 0.0321717018470277
0.551516971806024 0.0425487329731858
-2.08480818591483 -0.102676629553173
0.119611823794643 -0.0348716796719819
-1.165325659333 -0.0978157484523769
-0.590321000533779 0.0298587942172025
1.36652942941891 0.111272236825002
-0.617701045672066 0.0479425209253296
-0.149163268567227 0.101686070626064
0.033307043382523 -0.0325913502369114
-0.504149348200211 0.0313341822874381
1.05370795402435 -0.0265158034920485
1.3821397757185 0.00951137121741905
0.815290754586341 -0.0354542481804218
0.0585855438616124 -0.00954361579623414
-0.580025100478493 -0.108831094893294
0.440683693795274 0.0919238024020927
1.04701374271928 0.063209973129182
-0.00388823476102809 -0.0688836267434188
0.634435404293848 -0.0317303337793769
-0.443954749128894 -0.0100408499816823
1.28347350994476 0.0125137589419136
-0.984766763970978 -0.00569763722582568
0.428143314359948 -0.0298954498409832
-1.03332886308562 0.0948515264349953
-0.978586713974672 0.111019227074414
-1.68647619104738 0.00661622930285711
-0.416370957896881 0.165107119827157
0.507457968631775 0.0624467294755147
-0.123059988005192 -0.0759376830129438
-3.32759473310358 -0.158166829115137
0.113176272772691 -0.0757535724271175
-1.26150063232791 0.0363309582845188
-0.0630429666209851 -0.162187696849888
-0.468869697860787 -0.0203300685214301
2.26821330642385 -0.0418109232314476
-0.894296931542234 0.0174796905859533
1.02518723481346 0.0818960045486697
0.738334539644508 0.0781557083145891
-1.46346825990929 0.0591701610134884
0.533041689905446 0.0546465086154762
-1.46072610720303 -0.0307083373405812
-0.507719468318179 0.0906359269043129
-1.87827190456341 0.046718012626899
0.485899472992673 -0.0856689179718409
-0.156002790139954 0.0130705978972423
1.22548905032789 -0.078587612802755
-1.51543873996045 0.068875707405075
-1.62928495688717 0.0916840963873326
-0.936069117178665 -0.035823786108831
0.313812954224102 0.0219866411734102
-0.587814834465015 0.0520338661249962
-0.214871642708429 0.0513093602283776
0.337217624055914 0.0480964368045954
-0.724639302202965 0.0182969092972236
-0.275361574554599 -0.0492853320707619
0.422781989252448 0.0487880064380624
0.213588606835557 -0.17788693357237
0.330588224756829 -0.0135841505229524
-0.821324083730871 -0.0944451713596993
-0.0333238503170597 0.0132748351837745
-0.462486242081391 0.00161824264337458
-0.51296444285213 0.129663644317768
0.440732614004041 -0.0187255741846079
0.178681575382891 0.0169845692956806
0.11307875843858 -0.0422640259852508
0.440338141181852 0.193124002127494
1.03469293185877 0.135388804089121
-1.386481224253 -0.0122907814946281
0.880045283845269 -0.0552082694182208
0.627757151801054 -0.0722947548289624
-1.28950068455985 0.0162968179515472
1.09041382340408 -0.13738824045659
-0.598648730436047 0.00937215439563052
-1.10735820199494 -0.0954654940087686
-0.00814244715209132 0.00636171754572351
-1.63105935024279 0.1621691144455
0.489894473365951 0.0405353181990477
-0.410586828794618 -0.0909164115149252
2.16543145832954 0.0491652777814352
-1.51687242892116 -0.050270583119637
-0.504727084108853 -0.0408967210175025
-0.800347246482799 0.0014748173882988
1.93702027966692 -0.0246906977631964
0.173643038589204 -0.101884744591627
1.04921794706657 -0.0185073322566408
0.564958354727491 -0.203345835214623
-0.102434937086586 0.0233770347777642
-0.604881398859191 0.146196749469651
-0.0618656572268546 0.580430264032272
0.0375878668891563 0.34580936830916
0.0235946221185467 0.764439025644568
-0.00772928441086247 0.010729569246821
-0.12039872864956 -1.68196226334737
-0.0466894290728467 -0.970279551195058
0.0410751122224196 1.74625393810224
0.0278265031805961 -0.662978609159357
-0.00912452647418769 0.838375571678735
0.0702445389186584 0.40870314159631
0.0529494068294583 -0.101833569141443
-0.042225524533245 -0.219881050967473
0.0671315232699923 -0.870618197342734
-0.0753723059479928 0.187468654408089
0.0645916748817792 -1.08810395446314
0.023224170593322 -0.926289199508609
-0.0475420390817066 -1.06046799340317
-0.067290776604101 -1.15090234446302
-0.0618605605450785 -1.43502278461716
0.115667638541315 0.597172417303128
-0.0146235429509323 -0.077731368001116
0.0467374847179677 -1.05270012009235
-0.111995036065935 -0.815325844511119
-0.072148816104531 0.847880806112992
-0.143277858742252 -2.09759726920906
-0.0971553303068437 -1.95268303385492
-0.0768889651382527 0.787277355725417
-0.0163204416935927 0.836832871918258
0.00428235649775597 0.315675113431333
0.00315202066898071 -0.976639780470604
0.00172117276040559 -0.707845302890121
-0.0162314314473499 -0.824388992570776
0.0450337201979001 0.737527600166745
0.0483494953471996 -0.329849561538029
-0.0136816061067944 0.0767163802898749
-0.0345305458642462 -1.60427972852246
0.00444073115531149 -0.296761542099935
-0.00489434594410406 1.89415075198503
0.131246611284734 0.856793969705123
-0.0431531100799098 0.659819172097218
0.0676162313088522 0.456048476339961
0.000153537917866796 -1.38757157260569
0.0274854898572585 -0.0286179710930799
-0.000750527015007752 -0.225333550697479
0.099277942932094 -3.03188944208081
-0.032353265213139 0.0353779193232394
-0.0327521161003041 -1.00397013566866
-0.0152484398478913 0.246410885150672
-0.00694972129348063 0.28230694493893
-0.150940735008008 -1.43951448967293
0.0375694423672132 -0.695510005040217
-0.0640741119165818 0.863907705565756
0.00323762177168353 -0.504596654634934
-0.0213422403866884 -0.502125102192375
0.0607097725027439 2.54749871716289
-0.14096193460942 -0.168209124251294
-0.0220181860455047 -0.514300528525714
-0.015841826450206 -0.588149693892878
0.027051325781004 0.47708436927505
-0.0437432027425586 0.119495113921184
0.102218311668209 0.802309842186828
0.16951921414079 0.769736790060921
-0.0635697857594715 1.4309795739222
0.0679289150588401 -0.726449921756231
0.138855161237256 -2.09312014383286
-0.0469129888528176 -1.44040527747533
-0.0150645297680107 -0.473757559931598
-0.0962226487728166 -0.386396970601265
-0.00902816075579525 -2.01083922183121
-0.150170275009651 0.209850792935397
-0.0468604199886253 1.3985827280097
0.0381331224689579 -1.55366566951261
-0.0360581721956935 1.94161551133993
-0.0934463090252999 -1.48839638200484
0.0741990985347863 -1.16103051504353
-0.0908169741900638 1.44471082983064
0.0374151459553504 0.121152974226646
-0.0464309907907691 -0.385308027025096
0.0339441900352466 0.227171716028212
0.0245189285532567 -0.254772100881272
-0.00107920246453105 1.00263435317681
-0.080616248748909 0.435063381877831
-0.085846147911565 0.00467057273608217
0.0171854291140803 1.48281349573123
-0.0272597069495504 0.221053695167057
0.038353128391318 0.922684563039081
0.100850999363452 -0.843060087830073
-0.0934888040347961 0.260632334120071
0.0218844224563685 -0.237081243357568
-0.0359080166581829 -0.144852127355689
-0.0877832196602836 -1.81800846930024
0.16441662200809 -0.798823839724401
0.121787010394624 -0.169788727640944
-0.096712688590227 -0.469715080124025
0.0480031208076897 -2.1658515793948
-0.00737670495612395 -0.356155078367172
-0.00356975096910067 0.989036528268919
-0.00371742589962758 0.838851595274332
0.0204107071255735 0.783862084237009
0.0159737468755789 -0.307842409259352
0.0897853562358478 0.0739738787240792
0.0207955357606086 -0.0133608559007197
-0.161104850177382 -1.358958825086
-0.0337268374774471 -1.60834166562393
0.107270412902198 -1.69106106549103
0.0716740353465855 0.11691968758204
0.0196514305647688 0.536686393669149
0.0723247539224162 -0.592229499992784
0.0180662722225598 1.20286581822116
0.0361064082857244 0.568823560287397
-0.046341183948146 0.753696490803189
-0.0335539929389989 2.92968744819107
-0.0269032467667952 -1.14965282267671
0.0736225286517543 -0.464668346830764
-0.201690167328531 -1.68446640066134
-0.0138649963865798 -1.83921902995166
0.00783031653336632 0.438129884589782
-0.0381223819111481 -0.102127045167245
-0.0699177704162632 0.122135817769302
0.122007444199086 0.438241406508795
-0.09356218381864 2.48063392489419
-0.0662536576690201 -0.220063152286267
-0.0271176850827738 -1.04959520739437
-0.0668693356741717 0.852019293778766
0.109450036987099 -0.96800106051353
0.0632784318342111 -0.529992085256973
-0.026804613706614 -0.424236130492701
-0.0726966147321222 1.29897740509267
0.098252258271744 0.813673472486309
-0.0671430675246962 -0.963437050677759
-0.12808155790757 1.04000992705696
0.0222623014901578 0.15586727856365
-0.124463650172932 -0.354319044840858
-0.0247702965365683 -2.15762266329799
0.0377833707955573 0.00969812545217777
-0.0246654955115609 0.17028817173917
-0.00356310519504692 -1.12776339121652
0.00250803068205137 0.802026695142824
-0.0863897349320027 0.525549475206622
-0.0955167473384562 -0.245584904276481
0.01748739392009 -1.7816110277569
-0.0973584211812262 -0.634958880812743
-0.030441523867375 -0.380589270229146
0.0164598540367041 0.339950055629841
0.00740839583411186 1.95529958615271
0.0591303919227057 0.919099660613895
-0.039977555046352 -1.16375954329104
0.0690568991576762 -0.0329807474581243
0.0190410133947823 0.399969701541986
0.03349879877951 0.879172885633122
0.0333337921708299 -1.28429885060727
-0.131038625819727 -0.853593258779497
0.157323938236623 0.411880729631004
0.16166853015367 -0.561833147877643
-0.0743765167039237 -0.970459583626667
0.00981509177682379 1.85511637114857
0.0775270311660727 0.383560448099719
0.0250900026319263 -0.930561956370407
-0.0422552925357531 1.19410646265065
-0.0843246711416628 0.437273435246711
0.0686023818001754 1.13103334759746
0.0630924185876283 -0.569188199493427
-0.100403094144332 0.394636169414466
0.177600639502031 0.689484683827446
0.0621756960185542 -2.39695420331431
0.00791568363519177 -0.0497354009105615
0.143941252656032 0.333606756378907
0.0281896842031801 -1.05692893735338
0.0763490489967024 -0.537288356424689
0.154952653679745 1.00860690277226
-0.189129436958907 0.969143464034588
0.069799097568617 0.210110882483102
-0.0307330302227246 -1.74524591060789
0.0359006709612369 -0.239292389258844
-0.0645280318047822 -1.71808330474909
0.0360299534909155 -0.152451450458945
-0.0813538481627296 -0.396077341624393
0.150322047405369 0.589164203095406
-0.0220339186476527 -0.110700768862514
0.0583065335055946 -1.67673974152204
-0.0469964784860931 1.14180887479031
0.0237140401624034 1.56985033321027
0.0396291297014553 0.142146377759168
0.0455812167752658 0.667938706615538
-0.0422984967613421 0.279990683155083
0.136334077956512 -0.286282587156454
-0.0288626598124145 -0.879337384029812
-0.186064147421723 -1.88031137030413
-0.070979244613401 1.65874875474429
0.102911097850339 -1.06174692926806
-0.021767021442915 0.630826321510804
-0.0742839897080765 0.559360159976786
-0.0587004919322273 -0.31748011040231
-0.036173804356066 -0.895425634244844
-0.0163198475435275 -1.12215837740685
-0.0410391287212645 1.12195861719791
-0.157844476915142 0.085657065929524
0.0403816141400083 -1.76443276753531
-0.141803103778079 0.48254692084274
0.00985449292658879 -0.271245433919585
0.0816977506221267 0.232952894576878
-0.0856934256261888 -1.07313454670874
-0.00964885909794442 -1.54398059705609
0.000543390970950178 0.638755524107291
-0.0348224675696051 0.888130741161012
-0.0052173124883093 2.04762823319134
0.120065374636622 -1.81925798526231
0.00617129346948616 1.69066246935499
-0.120534978127504 0.268490624117497
0.104076188515279 -0.149325716628389
-0.00144004620562659 0.82072217803089
-0.0359373969746073 0.566780077436603
-0.080710818105799 0.283465164366104
-0.0420674016440348 0.474309191832242
0.06873204965551 -0.563062065255794
-0.177000270920269 0.900079718642109
-0.0547618126538025 -0.530989375586931
0.0135953985525398 -0.730491349573713
0.0251446038598694 -0.067229142427822
-0.0182648101907131 -0.270729830870952
0.0453119565243887 1.86152394684524
-0.0586303499085563 0.873772298147156
0.145626939174223 -1.54843094032399
-0.107972859951623 -0.692861886708924
0.0268243139447194 -1.12093225305296
-0.041943656111005 -0.271417825730481
-0.0249182112578294 1.25972054310043
0.104157785714817 -0.891840014500055
0.041274190733911 0.755222712410646
-0.0264507369592718 -0.0797036066684241
-0.0091261170662308 -0.743548702843659
-0.15645390103631 -0.487109225214422
0.00869040463621914 -1.63220865540428
0.0401262538660844 -0.21725260009004
-0.0312391207405343 0.524605421983062
0.0545083480748256 -0.831702081578162
-0.0259122724591294 1.11495793817948
0.032454973936735 -0.199327449749677
-0.0180434763903877 0.280372764793951
0.107553155900427 -0.781024428078354
-0.0907715238893047 -0.298003963821541
0.0603926179122395 0.496440486708943
-0.0279054245178568 -0.642954784825002
-0.138584880937406 0.260088633296522
0.153297547367097 -0.048545760698277
-0.0670596601598892 -0.263795618983989
0.057660496557501 -1.2224715791441
0.0161410207722498 0.952347519491621
-0.0603924894308224 0.81991938201264
-0.0476760871938916 0.246607766962951
0.0467695953391229 -1.40162181301832
-0.135590708539931 0.542044431564186
0.0801107575028943 1.8342103583286
0.0687307418814893 -0.112639559300021
0.0807559393714129 -0.0210735739196194
-0.0368650146409562 -1.23253339424053
0.0443295127401435 1.04863626896413
0.069145366351621 0.860870491201812
-0.0134361025221535 -0.0717739826670067
-0.00242765500724953 -0.0472800441509806
-0.00786967608511895 0.885993227433255
0.058680026747806 -0.34136692051019
-0.00664682813381991 -1.19089228354365
-0.0830455946935009 -0.311890986403934
0.0260081307357034 -1.39300512754384
-0.0296404570986004 0.0657414661900778
-0.0970837457116738 0.921680881023727
-0.0851515018939334 -0.246480219097002
-0.0472235493651595 -2.61374863788214
-0.0408454400068617 -0.320473616036198
0.0401356786425225 0.408093796007045
-0.0357568939101533 -0.711887999421997
0.0995171564354629 1.39737200084704
-0.0143081925794899 -0.241521511878726
-0.0971273104038507 -1.26939981621426
-0.0175603199557683 0.399326728483341
-0.244230828345757 -0.450507032219006
0.0389725937621391 -0.847881109970887
0.0579865469637717 0.199326822915543
-0.00452922310735951 0.50581432217186
-0.0559890191519055 -0.210131757263816
-0.0115546196736956 0.370704374240544
-0.0278531885106002 -2.20812636856969
-0.0594374665158849 -0.165122379120589
